Id,Expected
0,1597532.3410846258
1,1527063.1774970414
2,948762.4020045627
3,1015628.2525279667
4,1311657.6302308072
5,1340620.055779901
6,882330.9019266433
7,1538179.7778857166
8,1166259.1563249025
9,1302474.0938763658
10,703215.919987246
11,1144092.5620100426
12,1144092.5620100426
13,1542607.4183995484
14,781991.3544148237
15,483424.23175877903
16,960131.4103781361
17,851965.0835100407
18,1112556.1101317243
19,1746960.596431658
20,928510.6102973478
21,1105577.2778973319
22,2073741.6205583962
23,532612.0157054098
24,1105995.2048451419
25,994970.9936822044
26,1624017.7641200777
27,1105577.2778973319
28,1214930.3307719482
29,815636.6664399848
30,1885793.7164665961
31,676233.3610192799
32,2047147.1586145821
33,1033657.9249310419
34,1542914.4553416583
35,989977.4131637202
36,1105577.2778973319
37,897184.3401406717
38,606044.2830833909
39,1137178.008897478
40,615934.0248737587
41,1015145.1788578245
42,635635.7518042163
43,774050.0454259807
44,1068362.0640807112
45,1223986.5808413862
46,1498344.7008772097
47,676848.6284095825
48,734102.0130245859
49,609592.6171610176
50,827782.6473569247
51,1475528.1518271584
52,1107479.2539661538
53,1047604.5230345799
54,718227.5343899336
55,716379.5092730602
56,685859.5723866487
57,1076527.6523290833
58,1190249.2817683558
59,650850.1402880809
60,1092522.4105238542
61,893950.705963601
62,781381.8709182035
63,1209149.6338210707
64,897184.3401406717
65,703215.919987246
66,822940.4363735032
67,1616293.745847037
68,1047604.5230345799
69,1351860.3963218997
70,1093015.782958851
71,685988.1970648943
72,893950.705963601
73,1200752.2422094208
74,1144092.5620100426
75,1086537.6094541773
76,718227.5343899336
77,1424094.0485524738
78,903676.368953022
79,718913.1523997748
80,1255578.6388198365
81,918259.1325323231
82,1040783.6311721768
83,791162.5283971084
84,1250677.4485593645
85,693836.1216823624
86,718227.5343899336
87,1267675.3400465215
88,534597.6530709782
89,890778.9797904022
90,840724.9041940961
91,703215.919987246
92,1052516.4398926124
93,617656.3060027399
94,492760.0249997423
95,790857.3395380556
96,703215.919987246
97,1383910.2952234885
98,726178.4829322116
99,587318.792112848
100,1211326.3268256285
101,703215.919987246
102,851965.0835100407
103,595876.5574465286
104,1195826.7530764851
105,1130500.3765268545
106,1086980.363042303
107,1144092.5620100426
108,884457.3574851748
109,826222.4928487737
110,493746.48625207884
111,1093959.4047239188
112,951648.3625389021
113,1048876.1950274534
114,473758.8037306888
115,1395226.9408170688
116,718227.5343899336
117,999632.7410671115
118,1139314.8198926416
119,1109140.4790537655
120,809043.3146098767
121,958262.1679620391
122,916907.3521249613
123,893950.705963601
124,1151315.2062154089
125,956432.2526687876
126,1191218.7669156636
127,451093.0561580873
128,867088.76908677
129,816236.4196148472
130,1436853.9066360833
131,703215.919987246
132,942337.6391047926
133,1211097.2819150777
134,501747.6957595171
135,905066.2486025903
136,893950.705963601
137,876587.1997674158
138,655377.0880520253
139,627034.1833181987
140,778770.6589103584
141,607702.8804412636
142,981930.896146555
143,726627.678347588
144,643314.1403665813
145,1169667.5269472045
146,812414.8669782522
147,672366.6753184326
148,1015233.6664057577
149,855759.0931396305
150,878057.716205101
151,1549414.5737860275
152,1773020.3844025987
153,478896.1351688607
154,1144420.0958411577
155,765575.2300893794
156,1218807.3062694385
157,1152169.381521466
158,1816513.3276078622
159,663756.4562420598
160,1558150.5180328272
161,1017517.5345656832
162,1215596.4111527563
163,1889413.7697780693
164,783289.4811848946
